tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
4.16787650745168,1.0594489403897198,2.45174140846153,7.60852043472532,3.4129664351575695,-1.1014557508315301,-0.790567106776114,-1.5209435775499298,0.66522729308722,0.15845535027163096,0.8580966116022779,0.311800412739397
3.7448871396989705,5.10978739899201,1.12591814894039,8.30592362729715,4.58898961929954,-1.2774610064682,-1.58841042908803,-1.72311818374331,0.64721527106131,0.962788942058211,0.9868543850818001,0.5906590505006839
7.03403860106831,3.61919165463122,9.161363702214839,6.88706108203516,5.03182958235388,-1.27169230406104,-1.94147030168656,-1.81866697660628,0.269402344949065,0.628603971073343,0.5952068634167379,0.810718278223513
6.61146167676682,9.231375356886751,1.2724136179181,3.9018523530015,3.75661231879889,-1.27846771264817,-1.4394864460091699,-1.03865816014155,0.288771885652986,0.632841122796165,0.7033399437382359,0.57009533520243
0.837655059417465,9.12136346352317,6.06031918497214,1.88603265568829,5.50368207228408,-1.86923604055605,-1.6952760033596999,-1.93917002836833,0.15843366465668202,0.696843508831235,0.21158506368186303,0.712046544240312
3.3760231813175694,4.82110785318555,2.86071544725129,2.5460413803365403,2.99927650201925,-0.753974719057721,-0.549592104346026,-1.6957096786155,0.386794050703198,0.522811446026809,0.8099377881790641,0.24198966650418102
7.28064093480179,1.7199424301857702,2.6663481738221697,4.73935731419553,5.44662571317439,-1.9635100214897099,-1.78487843217996,-1.69823725950472,0.908071756342365,0.1007472937949,0.47923109344965004,0.12179611074712099
2.80968277961556,9.76050621170947,6.98719302484167,9.9328389978864,3.97746470081869,-1.31062935178733,-1.24765145098545,-1.41918389804591,0.59750421771354,0.34401211632001,0.645644816623285,0.8083206322029641
9.32562645469956,7.7416726845943895,0.9663614254223879,0.681340399219736,3.1362988253848396,-1.09742332831504,-0.6978907273843771,-1.34098476968542,0.275708715522086,0.6375420378230079,0.5161693142739779,0.17337864300156197
7.376997594157291,3.8495966346496098,5.6865196936973295,3.9052315568674905,3.8104652164457,-0.7530158488306451,-1.6873672723234998,-1.3700820952915502,0.961684857328354,0.401922662908265,0.6009327637038989,0.893844693294213
2.2284972028036,6.92290308377,9.42008132544338,7.0244093370002805,4.09997292515962,-1.99556253633804,-0.801448028952104,-1.30296235986948,0.64878797560005,0.771129281427843,0.20091212062149397,0.225314331769722
3.17135690422354,9.880278388597091,1.14891484062895,0.7403728158647659,5.48282326340951,-1.5284243349283702,-1.97017295569029,-1.98422597279085,0.056941730721137,0.907384148148119,0.126883961966757,0.808285138769853
0.8943383494475742,9.21878276014593,3.65819803557891,6.59261502910391,2.7257681068174,-0.940073617507285,-0.569626133551344,-1.21606835575877,0.11262941248554302,0.052773150648029996,0.43059290352692103,0.26468399086228
9.14591945204626,0.933475069643662,2.09954569497721,6.024500794196411,3.86043912788179,-1.8076140191860102,-1.35866213367257,-0.6941629750232099,0.635251863505741,0.7895880321584459,0.234850252770808,0.49927700827752897
9.13459823727533,4.36959492458169,7.30497770451072,9.680603879100339,3.1272565580845697,-0.65430476462522,-1.4333274629906498,-1.0396243304686998,0.9129551963089101,0.881441986225246,0.068475662729872,0.9051048228455791
7.94069140387737,4.37423980419568,2.54493497222852,2.04795654904208,3.4546796369392996,-1.19256002465565,-1.66585230806107,-0.596267304222577,0.7433994076758941,0.9150307773346379,0.401875483711795,0.23685483654075198
9.14701126730131,6.70809354030581,0.5320497323750171,8.57483610233067,4.5779655360419405,-1.55581976951583,-1.32199069167294,-1.70015507485317,0.17678551539353402,0.9212688626009621,0.570739192979365,0.07229174986511
7.6474024488728,5.05253697838866,9.58342558409873,5.23319762500516,4.35218813111783,-1.8438424412176002,-1.98191624302912,-0.5264294468711129,0.465270038311622,0.879280604738737,0.5271413727380649,0.24105311776047503
7.758345715263389,1.98670244100771,3.0178191891957002,7.627598140756789,4.22463284328827,-1.75118486848921,-1.8198708417270202,-0.653577133072039,0.5757926492798471,0.6407426468208629,0.221455142659617,0.268567251845696
8.37521259159492,5.71334709678864,8.50930551003088,8.37346536287442,2.89084828199179,-1.1720383273364199,-0.541988483770541,-1.1768214708848301,0.6708634965893651,0.828139331035548,0.322194597306836,0.43878644538011496
7.43877969082852,3.07599039705715,5.502452210825111,1.37490317827128,2.60468844812368,-1.3438440140555803,-0.7229856779216209,-0.537858756146475,0.14666094451071,0.37671441778963394,0.9532015664460871,0.7421797061497649
3.50274991878826,6.5553639395861305,9.29563512195541,3.2516824470487498,3.45569705591626,-1.48660271272,-1.01471912069308,-0.9543752225031841,0.5950594655572099,0.695078191559176,0.567586796039625,0.8513130959220592
6.43781656711446,0.7934851840688031,4.612472828370049,5.02733642067561,4.28395024955177,-1.22015973182569,-1.85121140928179,-1.21257910844429,0.8310611480482609,0.126360133222783,0.057475345560031005,0.258976211311436
7.9816501254222905,0.9403343506909441,9.24767496696397,3.5625179098453503,3.4646868541658504,-1.02951068978062,-0.9105830420710028,-1.52459312231423,0.507030940746752,0.24492203407883104,0.6606598041533659,0.17838325324090898
8.20654246840371,2.87502802057926,5.30470098514988,5.03920927131798,3.8990103707604504,-1.8837633678817,-0.7246057996271059,-1.29064120325164,0.42563810917163497,0.38341506050288,0.8947397706353409,0.521748755495175
8.65070749322351,9.70064536570383,5.41317688843531,0.709099752922996,4.95522540171216,-1.7409241977989098,-1.6454045284288001,-1.5688966754844498,0.773347760832347,0.685027864169668,0.546982296549473,0.305788322695891
3.75647316878348,3.3650326525949503,6.6632730337018,6.365311187178349,3.4755964921612104,-1.01543834268861,-1.83283203527509,-0.6273261141975061,0.074975528630776,0.771958340757479,0.186186655396825,0.827374034495475
9.88930929875401,4.966533659986441,2.17761768932682,6.15719682517388,3.9004660968084,-1.98089228803662,-0.722443087857438,-1.19713072091434,0.9686555033061279,0.524012219263868,0.666186061981944,0.669364364209732
4.59314609746839,6.48496412274634,4.48477320089001,8.67427865950174,2.05091648161492,-0.610985635411739,-0.522881133293605,-0.9170497129095719,0.774869278442095,0.382121357729989,0.24901162969639998,0.290332334825109
0.5468896151505991,1.2042507636311,3.4057942527202405,1.29582368541046,2.9703685404625695,-1.4758565295139299,-0.5578988500601609,-0.936613160888478,0.330147212079139,0.592513817569878,0.7113947745333721,0.46035095396437703
6.54417976329386,4.08230832008393,4.5328874041401,8.00852780698444,5.0294861483481395,-1.9880056179119598,-1.35522282895601,-1.6862577014801698,0.4961931266719601,0.725480840679077,0.36007912581323104,0.4389014411423471
6.19919493465124,2.2459436203411003,5.589698180824961,9.14264806475693,3.99668305385689,-1.39306913554039,-1.1559371297257,-1.4476767885908002,0.9944441163000161,0.268294447460508,0.624113447932574,0.553983102251159
7.87796187958331,5.922576826385731,0.9275788185582851,0.6086348194267129,3.9853740162770803,-1.04652762821957,-1.4968898401588202,-1.4419565478986898,0.48266405256435,0.23818244902400101,0.8474038197373029,0.601044738120036
8.6231580651544,3.00483127484999,7.79401235448633,3.1983045294476096,4.42676543398458,-1.51037700071466,-1.5049354869103402,-1.4114529463595802,0.38169026411205603,0.897369094098337,0.939381248426152,0.38277959732801703
8.65398993653556,5.71272281824071,3.2002140114348596,8.82267188576807,2.7559121747720297,-1.19727934729584,-0.810039183353761,-0.7485936441224301,0.181580929366677,0.488341954165242,0.260536998583061,0.8530831231759459
3.1288551075801303,9.32218592586133,4.42287037924996,9.53001904752569,4.78505639701118,-1.5251897527634901,-1.7923874005562699,-1.46747924369142,0.902982925868323,0.425696532986127,0.23714470250801803,0.114962087795137
0.5865911071470821,7.6329302380414905,7.03454398426337,4.9840007243708895,3.90559319829089,-0.9449839346938771,-1.65322714433402,-1.30738211926299,0.235708695493662,0.237275975010387,0.778897051151583,0.063872703239523
5.601319722630429,2.23930581813006,5.66229174400693,2.1635911838521498,4.27721841260308,-1.3688255742432498,-1.56155816786991,-1.3468346704899197,0.581833188780384,0.684717399441448,0.37546333623654604,0.231221099300385
6.70435538444605,0.9931602810221609,4.52162861461434,4.45959217232416,2.45934419883289,-1.03880193009798,-0.8665258117465301,-0.5540164569883841,0.927726454150232,0.404341190395552,0.48740766837221006,0.152535658161961
6.36980157504488,4.8799069020557,2.91710579031159,8.985187721465119,4.2868553669122,-1.0041228935592,-1.70241442678072,-1.58031804657228,0.688692375637495,0.317224226860747,0.6245840692325121,0.901201816662182
1.7149152524052802,9.466475237404179,9.99100379527422,6.49747848602759,4.04252016347368,-1.9742985165459197,-0.51748698239557,-1.55073466453219,0.996553368866634,0.522677240464807,0.273015241189005,0.07438893303981099
0.7705139882286891,2.95995462100649,8.603686285568111,4.15587856060439,4.85069866064616,-1.72290360754365,-1.24705577606544,-1.8807392770370701,0.140250149047464,0.8129003284923481,0.613402547478258,0.145931472847116
5.466011489606639,2.59930480842816,2.6840241055064,8.39879521850031,4.37605763966788,-1.2457693804571202,-1.3191953390321698,-1.8110929201785901,0.586157832147599,0.49307620885917297,0.12203047994167998,0.527035114394883
1.4799391626222398,9.570706809293391,6.207800387959889,2.81316423566876,4.49428902036238,-1.8730910602059099,-0.8140655450951659,-1.8071324150613002,0.9082701959475741,0.20319510268121696,0.883668398428882,0.26018696126233304
3.7411036415900405,2.88736210310012,1.6975420486558899,3.83794521190674,4.314113133123911,-0.9872234150126808,-1.5837204237530902,-1.7431692943581398,0.08473372067372599,0.8419112278091591,0.610746887376994,0.469350978650731
1.26624323560223,7.685405008889919,5.98039639535293,6.4369932500694595,3.30618798423369,-1.1439752137501,-0.978771037233877,-1.1834417332497098,0.785734091532668,0.9269971318904159,0.5728947702470439,0.113174113295055
3.49475855197127,0.59416706914258,3.39861874808642,7.998111384496861,2.00836201897116,-0.6737171703376921,-0.536012427890929,-0.798632420742535,0.9791524800053599,0.2496058041975,0.193952596685217,0.09453957829360199
9.4559780142796,7.236908718253139,4.62590536981617,1.6432266175368702,4.52854387620333,-1.95429313277266,-1.8681031602651799,-0.706147583165485,0.631937419276946,0.858868723784579,0.671989467035179,0.600090676156323
5.855570133489031,2.6379313982594197,3.4395704237183304,9.55405041621852,3.5298431409434103,-1.04932762967926,-1.8199077742417902,-0.660607737022359,0.118325381755524,0.348481156534153,0.7077568831745792,0.5915321254232939
4.31833453463718,0.571071633451537,5.10447542017373,2.31526411914979,4.26383177561574,-1.01885847750433,-1.7977919568774599,-1.44718134123395,0.33776219446563,0.8925860544496159,0.6493662801172819,0.21127585509833102
9.12600559520352,7.28939535967265,8.07834666390654,8.09306965824663,4.18339635482558,-1.0433179251754001,-1.6248997934046499,-1.51517863624553,0.323479698608437,0.38451542420863793,0.36395168841009007,0.910176033937866
6.95603149843592,7.81082357654817,9.62078095470774,2.98589023664551,3.1021571444345404,-1.61441878809441,-0.710662385087996,-0.777075971252134,0.347131678686049,0.67678570213377,0.180990671178252,0.492971123726706
6.657209704368889,5.95060640226468,2.9513626271063704,4.27120364074378,4.18312791718145,-1.3024297953446,-0.96692907492934,-1.91376904690751,0.055458394119432,0.06344561221423099,0.763107773000463,0.40334248850663
7.36519443345835,3.92742635881738,4.80280501063353,9.42122882778494,3.6094908705087296,-0.913757379845448,-1.26455033631891,-1.43118315434437,0.475046500507363,0.893031676717247,0.399554102542872,0.9328473749475551
5.757618861980691,4.62348510626012,7.55145446440196,2.72824205799235,5.16600166581769,-1.5699915930785098,-1.75452000674679,-1.8414900659923898,0.6299313800698431,0.832095963896019,0.834200409483898,0.45048773965234296
1.54576567848481,5.25977446513603,3.3877970659578995,0.818059606659226,3.4485674751645203,-1.17603215304145,-1.07305388828863,-1.19948143383444,0.56328350621692,0.354071163865819,0.535536826693056,0.564532278766478
0.6426560683321321,9.443216003001831,9.13578607836796,4.8148838545779595,2.19632234264177,-0.740534534483345,-0.530214548467507,-0.925573259690916,0.392788701734052,0.202777961786725,0.576430576950824,0.384937498830729
6.80519190312212,6.63142646465285,6.07291316485956,9.733887438044981,3.2295970115939903,-1.26974050054139,-0.5058734759890711,-1.4539830350635299,0.542299396343625,0.6477275770858161,0.7808157031394659,0.7354974362029209
8.47935612948784,2.00728352298478,4.4230051772831,1.1606154681566399,4.22948304166629,-1.41358772874024,-1.7245037831464898,-1.0913915297795602,0.907689874008871,0.339653618970392,0.270458951259437,0.867336344191
1.4639540796444601,7.449910573032381,4.08762793814573,0.9072719290476992,3.27421783523297,-0.9727342459661891,-0.638087885182526,-1.66339570408425,0.431653503848084,0.29757509561518,0.36251660760970006,0.903901928152122
8.6858680738135,2.16008863222918,1.61047705652755,9.86622778926545,3.9035102055017994,-0.566123920214479,-1.95808811050324,-1.37929817478408,0.42773174595783003,0.801776313139336,0.304135251399593,0.6003243013014999
0.7840974318302241,6.06215182682999,8.113562234503139,5.914017062106321,3.92454522154081,-0.713645519769855,-1.9612692978498603,-1.2496304039211001,0.114338497865426,0.34460720718547905,0.9866842207504491,0.920622439253669
9.82829646358235,6.64414467160227,9.37444282466898,0.5668448820362679,3.5113661033762504,-1.31443775140714,-0.720212182914896,-1.4767161690542099,0.24522871553361103,0.272706419061735,0.613570408812158,0.7729581968495609
1.60149593174126,4.31842925805399,7.34721122262181,8.20348064657237,4.19912966098627,-1.7270974294697299,-0.9194305702289329,-1.5526016612876101,0.431403268447169,0.280970269158625,0.763901614705565,0.36043622236571604
2.6994304265207005,9.704022925837439,0.5678720015618021,6.72063681290617,4.59102347956865,-1.02140161898367,-1.58825297848743,-1.9813688820975501,0.580709667568547,0.228649376206932,0.156492326982054,0.30280907873786306
3.54087372911383,5.36147880624633,6.196766133529481,5.351838026172031,5.079573393326441,-1.90322934716507,-1.62545199623402,-1.55089204992735,0.27505367508668893,0.518354720572164,0.641933468868887,0.10275511309675998
5.30426330074391,1.1226061235050402,6.375898736592361,1.5173358778931103,3.51559962310394,-0.7298632384883941,-1.40918370725772,-1.37655267735783,0.8969708226824901,0.727994846482133,0.351772616398662,0.8573042814116159
2.45164167683661,2.28496191782872,4.259586346148581,5.37492413288936,3.5724259419114195,-0.9547341240669829,-1.8049481387027202,-0.8127436791417191,0.8086937026150329,0.543123954195591,0.629965468497353,0.5904300237646589
6.477755381947089,6.9358288182840395,0.624801015243598,8.919527518528689,2.7452781311495698,-0.664899057815224,-0.886479599480098,-1.19389947385425,0.23123703481258803,0.24537921813423,0.647169611546223,0.13445301689947
3.33338015810951,9.239545297656369,9.38111268302653,6.116513110093269,3.1347411182921405,-0.8662431468069549,-0.8957396003986241,-1.3727583710865603,0.22501014338844602,0.260963602125446,0.486136618560539,0.07857112892278399
5.69530047138111,8.429272257463241,6.579801444760441,2.62381877764779,4.36106143967304,-1.79665026518877,-1.979234382215,-0.58517679226927,0.6952595616818741,0.9083917144021179,0.992770423708062,0.5441570465197
2.3062895854249903,2.24752637284384,6.80038122453347,8.07007566377879,4.15549854813492,-1.11631138841439,-1.96790325085493,-1.0712839088655999,0.740694238839654,0.826944305055658,0.08008157348506402,0.22712959874361605
2.69036735690383,9.31897142529049,8.9907885464469,7.754455391605231,3.43502270099199,-1.40992793746005,-0.794907496172376,-1.2301872673595602,0.16887214701235398,0.462639664349937,0.4376862856921379,0.922229493902409
4.8202172513655,4.591667518829469,2.9927049400514703,4.2389192154634,2.72422215341317,-0.54108639335609,-0.51373248129132,-1.66940327876576,0.810672214849092,0.37499123365918396,0.28946635570539897,0.071885742538235
7.2905878058973705,4.05881965451328,3.71309764424168,4.630990392656799,4.83951211866572,-1.81838809451055,-1.3666024282389098,-1.6545215959162598,0.830743948041989,0.9263668314618929,0.898920169386843,0.7431711367949321
6.413037414568139,3.6298705007766605,0.5355512658264601,1.13619800611174,2.47970651826515,-1.45157334250755,-0.526029817289615,-0.502103358467983,0.397678111517122,0.06773803316814099,0.513959111022896,0.482775824764404
4.27274124671543,5.36461708802988,7.35664411602101,7.0394560738041605,3.4745198538055497,-0.56173420025073,-1.2642157477945901,-1.64856990576023,0.205534572971057,0.260266755346727,0.31549998645012295,0.769242497798973
2.2539336137154997,6.16558134566355,8.54654963835352,3.99643534884382,4.59709872862708,-1.65872698511304,-1.8851547936609798,-1.0532169498530601,0.7568485806732191,0.647658939120664,0.5596498800712321,0.553863429708778
1.4005635501879299,8.058975690115581,2.6504937160889903,6.86538683374081,3.4446690088249903,-0.520203028328088,-0.9863188688119409,-1.9381471116849598,0.34497973395695897,0.15741371715659,0.071815781394668,0.7194104167989069
1.16604429485849,8.299551473610231,2.36243032838759,6.56039929445181,3.95518860654464,-1.3979156368148602,-1.17272705783608,-1.3845459118937,0.21295515943751603,0.59621746569722,0.109428550278842,0.906642412645126
1.6504673857545802,2.41143968195323,5.13391363087859,9.608240120030759,3.76342860504888,-0.795165412458009,-1.39609614932931,-1.5721670432615602,0.505116014720662,0.6804945929932839,0.10455916081871001,0.46752408338152796
7.00797283812616,3.8631078154120897,9.40918641825739,2.48009697526215,5.29450619811186,-1.7210564667004198,-1.93247554801563,-1.64097418339581,0.824653206119775,0.246045884499982,0.7729687272914721,0.800098469940341
9.44251485335294,1.54559248860605,4.11444923590993,0.578506849957863,4.80192906613139,-1.71870989371175,-1.3274095424610701,-1.75580962995857,0.27858806731602803,0.9360222180708471,0.45019019498896995,0.785833682876797
4.60917814650122,2.38937395673791,4.37406634926977,8.34916418870761,4.20564468682003,-0.8176851815423342,-1.7326529968981201,-1.6553065083795802,0.44078965565629796,0.6055563611574761,0.679549811372004,0.6839895799336428
8.937175755710419,5.327392890484321,5.126455522622821,6.4329285220023795,4.46794530478451,-1.7824512884003703,-1.48032031030467,-1.2051737060794698,0.290059171376138,0.5052910672465061,0.5574966474153891,0.628127789507387
3.84766579913588,4.62736675096761,1.12061541010769,4.49823345122167,3.72027777334275,-1.53009320108094,-1.4410736275078402,-0.7491109447539671,0.33888344139268706,0.17255387919576998,0.7134331308879259,0.705736235861826
4.07183323551386,2.2883910692914,7.22870543077307,2.9072958792273904,2.7015041311936803,-0.86995749688989,-0.8928209838207579,-0.938725650483032,0.621602725484953,0.715531724484573,0.234520356024249,0.46248230239217997
7.738613742262849,3.4093462463655198,8.014453270586099,5.78248756078883,3.7763935284722994,-1.3371655413416699,-1.22428317360656,-1.2149448135240701,0.736670176092287,0.16802211387167099,0.48285179882825896,0.06603150458857901
9.24580823086298,7.61423031967335,7.04026975583355,5.88565236637763,4.959498220200469,-1.24787955994583,-1.7301305836021998,-1.9814880766524399,0.169417583700566,0.484952940184675,0.168580908157452,0.21423455253040802
3.3590754181621496,1.92402470471434,4.79710857578883,8.37152128787673,4.37233841877621,-1.8276882928987,-1.91682123595516,-0.627828889922355,0.262291232540407,0.31781751983341305,0.467428455205469,0.8832817873361071
2.8428110079309796,2.97703762992694,3.3423558831584197,9.72585864585093,3.39373400542892,-1.3666313157937602,-0.95157676274766,-1.0755259268875,0.19787053443752603,0.775880226382498,0.8464561913530341,0.215221165000485
1.85180994122856,4.1079310963891,7.521234140073661,5.6565984056345995,3.6255163836191704,-1.7395653329835599,-0.527457276440191,-1.35849377419542,0.7148369427727869,0.45588794920611003,0.7355909406017549,0.9535191579414709
4.6707434441477105,8.30757036364597,2.97034479741639,1.49669611204664,3.85121003170581,-1.61214566908923,-1.0888895606249,-1.15017480199168,0.42698986814466106,0.058445821865782004,0.603661249891472,0.9673198348241558
0.534864296288788,0.511277098036849,9.697385812156039,8.996350833428151,3.85020156030797,-1.12856617764776,-0.925156838805438,-1.7964785438547701,0.5352031673510089,0.7389120751335571,0.992807502993093,0.526348356499269
3.13166756230044,8.14166351192611,4.15956812293167,4.16676322120745,3.9284538174626498,-1.1929102869822399,-0.8109662805745029,-1.92457724990591,0.8621591594881821,0.34164956367468297,0.17621120354067102,0.42704314409120797
6.722475696544009,8.652615298704129,4.553849950696231,1.97109267500956,4.20592738656965,-1.42287144343101,-1.9223353848739198,-0.8607205582647229,0.803903286797343,0.087892965926431,0.338703884467598,0.09523682142542401
3.9230853520177202,7.12511850369506,7.3197981382553605,1.13568231271955,3.38661036438223,-0.942994587542128,-0.698273493829404,-1.7453422830107002,0.152171891549608,0.4298438441316789,0.08112254965108,0.944076414832261
6.12761619114277,3.20465612572008,3.1487819851589705,3.36100880752249,4.719112071758019,-1.3783219327508403,-1.6212520622087498,-1.7195380767984298,0.737151281800435,0.082143188494484,0.8362062066788379,0.928110192730775
7.30778324057366,6.242187017058799,9.31309060996356,9.21738764310611,3.72931861595319,-1.61707788474291,-1.36053402982613,-0.751706701384147,0.7930596196683729,0.991825355762963,0.37251778922658296,0.9246530262345491
3.6102910244776405,6.123326124150139,7.8547792780705405,3.67085723863234,4.13400138379441,-0.566893425667903,-1.6050181328590603,-1.96208982526745,0.532820081813763,0.844137003986756,0.8269765628698821,0.530019736951644
9.26141009701084,3.8940077791434597,8.69098148499435,2.5723685967852004,3.17368376333563,-0.8099942306701909,-1.07277676786191,-1.29091276480353,0.610547517737,0.795811363038997,0.734434883523772,0.054113362614182994
0.706961008942604,7.5045013016242805,7.142138110235139,7.59886036693749,3.75573169473064,-1.3868908979373402,-1.01689839993761,-1.3519423968556898,0.402856979414069,0.644499457483884,0.302397634037883,0.92545666584419
5.121542089525169,2.1155477345285902,5.067029235337429,2.6024475691527598,2.8336521957302003,-1.2759002449603998,-1.00936813607771,-0.54838381469209,0.9726752286178979,0.424762735279163,0.949175212073289,0.9742418195929808
5.87156381956134,3.4641868758937595,5.3579943372948495,8.60676089016682,3.1831733779727998,-1.3290266078539499,-0.735364142662811,-1.1187826274560402,0.934448480666371,0.44082125129081706,0.996105694606338,0.618963821348042
8.51133538256119,7.25479143455343,7.14279374107021,2.7810680077683103,3.9744474834467898,-1.92085412522607,-0.8962713239908678,-1.15732203422985,0.9199443360959959,0.272465258991516,0.9272489085141,0.360166456948117
5.19111024772693,7.2952915684534005,1.9910210629581202,3.41761745299852,2.7056872116512998,-0.7225527934920971,-0.7289784077003131,-1.2541560104588898,0.781521727996774,0.13223987385629,0.75353260830258,0.40211548104779
2.1795240583025,2.7076284060270095,0.636050844736199,4.51283267208763,3.8055197695608105,-1.01084544076021,-1.66233095561817,-1.13234337318243,0.768772460713824,0.889208163401341,0.239077796217924,0.06951041162881799
8.54343489325267,6.522107947362749,7.24196268995957,3.8566692919805097,2.97119862131086,-0.5156211667561671,-1.27055321678923,-1.18502423776546,0.410259489509792,0.287448355996582,0.998798464273532,0.14270497960611903
8.63192189874562,8.57982212923419,5.828260186045001,5.3676136375366,3.5589644884763394,-1.31066019972635,-1.3205966235231599,-0.9277076652268299,0.28904788822058397,0.9103987998275699,0.17587708326575302,0.9813557362537171
3.07635054208305,7.18164976388397,1.03871679290244,1.6122024145725802,3.7038568836120898,-1.31991807589707,-0.547142364813958,-1.83679644290106,0.5341403839777221,0.726987891109106,0.691067339704019,0.972637000993475
5.2296587339749,0.8865739149308179,1.6786542056037,8.219263876969741,2.22597894349205,-0.548026965957799,-0.601865778580576,-1.07608619895368,0.5558148933483571,0.454557929249919,0.593222042443387,0.725230008353293
8.30732338191463,2.66625945522479,3.68580271220721,0.869333506325271,4.54743688895954,-1.37082959725261,-1.8173552483787399,-1.3592520433281898,0.5810157371332889,0.37529365032419304,0.5278700448834011,0.15807505725412
3.18315239445481,2.11189411188184,4.12406414460556,2.14225124086957,2.9473543344227404,-0.7948070923870659,-1.37294794659673,-0.779599295438943,0.671195530513604,0.922756721008279,0.484630875234933,0.45857543635648795
4.20512725087065,5.942405783436331,6.576801509054801,3.8991949447536802,3.1536730062190803,-1.20236492435416,-1.2525896879986298,-0.698718393866287,0.49578102517911604,0.22436468835353304,0.061858900516039005,0.16303314434129199
4.469752087155469,4.20636046774583,4.939984102470991,2.9906088870610694,3.9881999405288195,-1.57102048337338,-1.4950991775271498,-0.922080279628292,0.36094743886043695,0.16504747420317498,0.11726791357947901,0.33207442007112
1.28886751185666,2.8582155665177407,4.35778520194589,6.2276916170390795,2.7673787987729,-1.1737325874905902,-1.05124195083705,-0.542404260445258,0.9907710254783291,0.217669202354093,0.775800035010078,0.659409910829467
4.02885009190198,5.7570383756561,9.32983328906653,8.2019140865888,3.7798769160850494,-1.04310356716261,-1.03059113905439,-1.70618220986805,0.362303847916793,0.29789087579102697,0.34577608011260397,0.55767316367137
0.57996385982011,9.676125201344801,9.71390954193303,5.58551037567201,5.112095760103941,-1.67730493696668,-1.67983632810892,-1.7549544950283402,0.162826230594164,0.590928233396497,0.557573358002313,0.171275221295073
5.00698438595731,8.69211283195306,8.71614399819947,2.31195661048988,3.74773586242385,-1.7142414384350602,-1.3943253949523602,-0.639169029036432,0.9971131754889708,0.270083734256809,0.597882169499072,0.552247469503023
8.78529878281375,2.14492790845456,4.3048465216694805,2.69696565169046,2.8784633284779604,-0.925357966224908,-1.1175276644493601,-0.835577697803697,0.9118938963245401,0.11427956602718901,0.12920411614966804,0.66091201234596
0.8097328951829459,4.39220563392371,3.59726243046187,4.1787687205304,4.0741229557548,-1.4704256659713701,-1.4823575416983301,-1.1213397480851,0.135080175604812,0.43843591614163796,0.9172039125779059,0.849855694041307
4.6912364681465,6.60896807411216,2.8552273409856803,0.984642339222191,3.1670526906344802,-1.68616549507539,-0.8767930443217979,-0.6040941512372929,0.4099200490991429,0.546526020522622,0.9708914905167919,0.13392499689456
5.65829446888409,9.36731952733344,3.93411285174629,3.86098029552585,2.89892644296291,-0.8897653442294692,-1.08904914213743,-0.9201119565960141,0.255936834715871,0.338461449937215,0.290878592199886,0.301984647395827
9.01131558301409,8.683451796846349,6.46297915400851,9.064737143758,4.95278517810136,-1.6024083232226398,-1.67201918822803,-1.6783576666506899,0.246690196789574,0.5140661103491591,0.455315586748802,0.19558384915584304
5.05471311593601,8.336734611298139,9.36133439783071,1.0860490197813502,5.172942991057679,-1.80044960246618,-1.4129991850422299,-1.95949420354927,0.511913845290614,0.898123791872996,0.210430197400368,0.5971115731729101
2.4717628503875,3.79308392512345,8.62118592080901,8.70564992936256,2.9894345972535,-0.581276006906177,-0.645602592512395,-1.7625559978349299,0.882615770510717,0.6303525391297071,0.8369412583694631,0.732847046793282
1.59504884433929,0.687031278029969,8.54453624483737,3.17970360657817,4.234993739484589,-1.3520849968384099,-1.20197889450964,-1.68092984813654,0.915565593080397,0.437558107695068,0.72794820117639,0.676623065713401
0.71814637948554,8.03403013747382,7.373629534588161,9.91540578191994,4.8272679676522,-1.4783576240281697,-1.86355168594776,-1.48535865767627,0.304074040629149,0.21859278310136102,0.248826562359084,0.142104331056528
4.53213844136059,0.7585313019644929,4.46358532917205,3.5858365061667996,4.05610600283033,-1.22230455171675,-0.8837346431017851,-1.9500668080118,0.947164435313067,0.5997063521396949,0.12432994038321901,0.45694380545356494
4.46678222727651,4.33937971318304,5.35990050869003,9.34248514803274,3.96080573896504,-1.22548908585925,-0.8325321863917869,-1.9027844667140001,0.765921280398294,0.622863508875327,0.774458273219111,0.925447317073742
2.72362057892381,5.75272739407992,4.47738719941996,8.08061373895983,5.38389005823563,-1.66271469721898,-1.84059071660116,-1.8805846444154901,0.843096939096898,0.57746209961775,0.5700638703905649,0.41212609017147706
1.10175287001597,8.66785727968105,8.06358267707615,2.54049959805927,3.93357558395614,-1.2906904876863898,-1.6479621328848502,-0.9949229633849,0.270426573012985,0.677888322116064,0.293413969049748,0.49892025314662797
0.791666980624606,7.6891798005729495,6.39266833185988,4.58310246273195,2.83792582258569,-0.8870545581944641,-1.31785980726399,-0.63301145712724,0.975206249402754,0.070815603218327,0.43168146719205397,0.49410471001415707
6.0540638524228205,3.71716410427369,6.65023031493247,8.7970357865953,2.48680883365829,-0.847064245234721,-0.654961430281634,-0.9847831581419342,0.09158018001225698,0.688240046453188,0.312692806851936,0.704625790711641
4.0126710900013,6.105621787047241,7.737206747994809,2.02929077877619,5.2536592435942,-1.9470859633302502,-1.7754232704805,-1.53115000978345,0.9433815693881721,0.37702002676866203,0.344156683532101,0.8253968859418119
